virus_id,ic50,right_censored,pubmed_id,reference,subtype,country,sample_year,patient_health,risk_factor,accession_number,tier,infection_stage
0013095_2_11,0.027,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,INDIA,2000,acute infection,Heterosexual,EF117267,2,<3mo
001428_2_42,0.001,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,INDIA,2000,acute infection,Heterosexual,EF117266,2,<3mo
0260_V5_C36,0.16,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1,TANZANIA,2005,,Heterosexual,HM215256,,<12mo
0330_V4_C3,0.012,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1,TANZANIA,2005,,Heterosexual,HM215257,2,<12mo
0815_V3_C3,0.02,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1D,TANZANIA,2004,,Heterosexual,HM215260,2,<12mo
1006_11_C3_1601,0.026,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,B,UNITED STATES,1997,acute infection,"Sexual transmission, unspecified type",EU289183,2,acute
1012_11_TC21_3257,0.021,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,B,UNITED STATES,1997,acute infection, ,EU289184,1B or 2,acute
1054_07_TC4_1499,0.19,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,B,UNITED STATES,1997,acute infection,"Sexual transmission, unspecified type",EU289185,2,acute
1056_10_TA11_1826,0.207,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,B,UNITED STATES,1998,acute infection,Not Recorded,EU289186,1B or 2,acute
1394_C9G1,0.022,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,MALAWI,2004,acute infection,Heterosexual,FJ444527,2,acute
16055_2_3,0.013,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,INDIA,1999,acute infection,Heterosexual,EF117268,2,acute
16845_2_22,1.56,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,INDIA,1999,acute infection,Heterosexual,EF117269,2,<12mo
191084_B7_19,0.017,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1,UGANDA,2007,acute infection,Heterosexual,HM215266,2,<3mo
191821_E6_1,0.14,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,D,UGANDA,2006,acute infection,Heterosexual,HM215270,2,<3mo
191955_A11,0.026,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1,UGANDA,2007,acute infection,Heterosexual,HM215272,2,<3mo
211_9,0.074,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,02_AG,CAMEROON,2004,chronic,Not Recorded,EU513187,2,<12mo
231965_C1,0.045,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,D,UGANDA,2001,acute infection,Heterosexual,JQ361079,2,acute
231966_C2,0.023,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,D,UGANDA,2001,acute infection,Heterosexual,JX512899,2,acute
235_47,0.027,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,02_AG,CAMEROON,2004,chronic,Not Recorded,EU513195,2,<12mo
249M_B10,0.018,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,ZAMBIA,2003,acute infection,Heterosexual,EU166862,2,<3mo
25710_2_43,0.028,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,INDIA,1999,acute infection,Heterosexual,EF117271,1B or 2,<12mo
263_8,0.025,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,02_AG,CAMEROON,2004,chronic,Not Recorded,EU513182,2,<12mo
3016_V5_C45,0.133,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,D,TANZANIA,2005,acute infection,Heterosexual,HM215283,2,acute
3103_V3_C10,0.454,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1CD,TANZANIA,2004,,Heterosexual,HM215288,2,<12mo
3301_V1_C24,0.03,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,TANZANIA,2003,acute infection,Heterosexual,HM215294,2,acute
3817_V2_C59,0.002,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,CD,TANZANIA,2004,,Heterosexual,HM215310,2,<12mo
6041_V3_C23,0.007,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1C,TANZANIA,2004,acute infection,Heterosexual,HM215321,2,acute
620345_C1,0.68,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,01_AE,THAILAND,2005,acute infection,Heterosexual,JX512900,2,acute
62357_14_D3_4589,0.049,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,B,UNITED STATES,1997,acute infection,Not Recorded,EU289189,2,acute
6240_08_TA5_4622,0.143,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,B,UNITED STATES,1995,acute infection, ,EU289190,2,acute
6244_13_B5_4567,0.035,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,B,UNITED STATES,1996,acute infection, ,EU289191,2,acute
6535_3,0.104,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,B,UNITED STATES,1995,,Homosexual,AY835438,1B or 2,<12mo
6540_V4_C1,0.028,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1C,TANZANIA,2004,,Heterosexual,HM215330,2,<12mo
6545_V4_C1,0.041,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1C,TANZANIA,2005,,Heterosexual,HM215332,,<12mo
6811_V7_C18,0.051,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,CD,TANZANIA,2006,,Heterosexual,HM215340,2,<12mo
6952_V1_C20,0.086,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,41_CD,TANZANIA,2003,,Heterosexual,HM215343,2,<12mo
703010054_2A2,0.013,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,MALAWI,2007,,Heterosexual,FJ443808,2,<12mo
703010200_1E5,0.254,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,MALAWI,2007,acute infection,Heterosexual,FJ443999,2,<3mo
703010217_B6,0.005,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,MALAWI,2007,,Heterosexual,KC894109,2,<12mo
704809221_1B3,0.021,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,C,SOUTH AFRICA,2007,acute infection,Heterosexual,FJ444103,2,acute
9004SS_A3_4,0.022,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,A1,UGANDA,2007,acute infection,Heterosexual,HM215350,2,<3mo
928_28,0.038,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,02_AG,COTE D'IVOIRE,1999,acute infection,Sex worker,EU513199,2,<12mo
A07412M1_VRC12,0.025,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,D,UGANDA,1999,,Not Recorded,HM215357,2,
AC10_29,0.062,0,25520506,Kong et al. J Virol 89:2659 (2015) - dataset 2,B,UNITED STATES,1998,acute infection,Homosexual,AY835446,2,acute
