virus_id,ic50,right_censored,pubmed_id,reference,subtype,country,sample_year,patient_health,risk_factor,accession_number,tier,infection_stage
00836_2_5,25.0,1,26039641,Qin et al. PLoS One 10:e0128823 (2015),C,INDIA,2000,acute infection,Heterosexual,EF117265,1B or 2,<12mo
25710_2_43,0.14,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),C,INDIA,1999,acute infection,Heterosexual,EF117271,1B or 2,<12mo
25710_2_43,0.244,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,C,INDIA,1999,acute infection,Heterosexual,EF117271,1B or 2,<12mo
57128_VRC15,0.574,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),D,UGANDA,1998,chronic,Not Recorded,AY736829,,chronic
6101_1,25.0,1,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),B,UNITED STATES,1994,,Homosexual,AY835434,2,<12mo
6535_3,0.22,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),B,UNITED STATES,1995,,Homosexual,AY835438,1B or 2,<12mo
6540_V4_C1,0.458,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),A1C,TANZANIA,2004,,Heterosexual,HM215330,2,<12mo
703010217_B6,0.108,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,C,MALAWI,2007,,Heterosexual,KC894109,2,<12mo
92BR025_9,0.57,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),C,BRAZIL,1992,asymptomatic,Hemophiliac,U15121,1B or 2,<12mo
92RW020_2,1.672,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),A1,RWANDA,1992,asymptomatic,Heterosexual,EU855131,2,<12mo
BAL_26,0.09,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),B,UNITED STATES,1985,deceased,Mother-&gt;Child,DQ318211,1B,<12mo
BG1168_1,0.141,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),B,UNITED STATES,1996,acute infection,Male Sex with Male,AY835443,2,<3mo
BG505_DELTA_CT_T332N,0.02,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),A1,KENYA,1993,, ,,,acute
BJOX002000_03_2,7.819,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,07_BC,CHINA,2007,acute infection,IV Drug User,HM215364,2,acute
BZ167_12,0.13,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),B,BRAZIL,1990,,Not Recorded,GQ855764,1B,<12mo
C1080_C3,25.0,1,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),01_AE,THAILAND,1999,,Heterosexual,JN944660,2,<12mo
CAAN5342,0.089,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),B,UNITED STATES,2004,,Homosexual,AY835452,2,<12mo
CE1176_A3,0.17,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),C,MALAWI,2004,acute infection,Heterosexual,FJ444437,2,acute
CE1176_A3,0.134,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,C,MALAWI,2004,acute infection,Heterosexual,FJ444437,2,acute
CH119_10,1.003,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,07_BC,CHINA,2004,chronic,IV Drug User,EF117261,2,<12mo
CNE55,0.211,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,01_AE,CHINA,2007,chronic,IV Drug User,HM215418,2,<12mo
CNE58,0.245,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),C,CHINA,2006,chronic,IV Drug User,HM215421,2,<12mo
CNE8,0.253,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,01_AE,CHINA,2006,chronic,IV Drug User,HM215427,2 or 3,<12mo
COT6_15,0.12,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 1,C,SOUTH AFRICA,1999,AIDS,Mother-&gt;Child,DQ447266,,chronic
DJ263_8,0.36,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),02_AG,FRANCE,1991,chronic,Bisexual,EU855130,1B,<12mo
DU156_12,0.591,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),C,SOUTH AFRICA,1999,acute infection,Sex worker,DQ411852,2,acute
DU172_17,50.0,1,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),C,SOUTH AFRICA,1998,chronic,Sex worker,DQ411853,2,<12mo
DU422_1,0.025,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),C,SOUTH AFRICA,1998,,Sex worker,DQ411854,2,<12mo
JRFL,0.916,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),B,UNITED STATES,1986,chronic,Homosexual,AY669728,2,chronic
MW965_26,3.22,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),C,MALAWI,1993,asymptomatic,Heterosexual,U08455,1A,<12mo
PVO_4,0.095,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),B,ITALY,1996,acute infection,Male Sex with Male,AY835444,2 or 3,acute
Q168_A2,0.015,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),A1D,KENYA,1995,acute infection,Sex worker,AF407148,2,acute
Q23_17,0.078,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),A1,KENYA,1994,asymptomatic,Sex worker,AF004885,1B,<12mo
Q23_17,0.01,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),A1,KENYA,1994,asymptomatic,Sex worker,AF004885,1B,<12mo
Q769_D22,0.033,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),A1,KENYA,1996,acute infection,Sex worker,AF407158,2,<12mo
SS1196_1,0.67,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),B,UNITED STATES,1997,,Homosexual,AY835442,1B,<12mo
TH023_6,0.1,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),01_AE,THAILAND,1992,chronic,Heterosexual,KU562843,1A,chronic
THRO4156,2.816,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),B,UNITED STATES,2000,acute infection,Homosexual,AY835448,2,acute
TRJO4551_58,0.307,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),B,UNITED STATES,2001,acute infection,Male Sex with Male,AY835450,3,acute
TRO_11,0.256,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),B,ITALY,1995,acute infection,Male Sex with Male,AY835445,2,acute
TRO_11,0.5,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),B,ITALY,1995,acute infection,Male Sex with Male,AY835445,2,acute
TRO_11,0.333,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,B,ITALY,1995,acute infection,Male Sex with Male,AY835445,2,acute
TV1_21,0.68,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),C,SOUTH AFRICA,1998,,Heterosexual,HM215437,1 or 2,<12mo
X1632_S2_B10,0.086,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),G,SPAIN,2004,chronic,Heterosexual,FJ817370,2,chronic
X1632_S2_B10,0.11,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,G,SPAIN,2004,chronic,Heterosexual,FJ817370,2,chronic
X2278_C2_B6,0.07,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),B,SPAIN,2007,,Heterosexual,FJ817366,2,<12mo
X2278_C2_B6,0.124,0,28783671,Williams et al. Sci Immunol 2:eaal2200 (2017) - dataset 4,B,SPAIN,2007,,Heterosexual,FJ817366,2,<12mo
YU2,0.072,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),B,UNITED STATES,1986,deceased,Not Recorded,M93258,2,chronic
ZM106_9,11.577,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),C,ZAMBIA,1998,,Heterosexual,AY424163,2,<3mo
ZM109_4,0.05,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),C,ZAMBIA,2000,chronic,Heterosexual,AY424138,1B or 2,chronic
ZM197_7,0.81,0,26039641,Qin et al. PLoS One 10:e0128823 (2015),C,ZAMBIA,2002,,Heterosexual,DQ388515,1B or 2,<12mo
ZM55_28A,2.87,0,28298420,Bonsignori et al. Sci Transl Med 9:eaai7514 (2017),C,ZAMBIA,1998,,Heterosexual,AY423971,2,<3mo
