virus_id,ic50,right_censored,pubmed_id,reference,subtype,country,sample_year,patient_health,risk_factor,accession_number,tier,infection_stage
0013095_2_11,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,INDIA,2000,acute infection,Heterosexual,EF117267,2,<3mo
001428_2_42,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,INDIA,2000,acute infection,Heterosexual,EF117266,2,<3mo
0041_V3_C18,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215253,2,<12mo
0077_V1_C16,0.015,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,, ,HM215254,2,<12mo
0260_V5_C36,0.008,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1,TANZANIA,2005,,Heterosexual,HM215256,,<12mo
0330_V4_C3,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1,TANZANIA,2005,,Heterosexual,HM215257,2,<12mo
0815_V3_C3,0.007,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1D,TANZANIA,2004,,Heterosexual,HM215260,2,<12mo
0921_V2_C14,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215262,2,<12mo
0933_V4_C4,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215352,3,<12mo
0984_V2_C2,0.274,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215263,3,<12mo
1006_11_C3_1601,0.003,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1997,acute infection,"Sexual transmission, unspecified type",EU289183,2,acute
1012_11_TC21_3257,0.006,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1997,acute infection, ,EU289184,1B or 2,acute
1054_07_TC4_1499,0.053,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1997,acute infection,"Sexual transmission, unspecified type",EU289185,2,acute
1056_10_TA11_1826,0.015,0,25422458,Sok et al. PNAS USA 111:17624 (2014),B,UNITED STATES,1998,acute infection,Not Recorded,EU289186,1B or 2,acute
1107356_07,0.258,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Not Recorded,JQ352794,1B,<3mo
1143465_14,0.412,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,JQ352799,1B,acute
1170887_08,0.025,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,JQ352801,2,acute
1245045,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Nosocomial,HQ595742,2,acute
1394_C9G1,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,MALAWI,2004,acute infection,Heterosexual,FJ444527,2,acute
1394_C9G1,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444527,2,acute
16055_2_3,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),C,INDIA,1999,acute infection,Heterosexual,EF117268,2,acute
16845_2_22,50.0,1,25422458,Sok et al. PNAS USA 111:17624 (2014),C,INDIA,1999,acute infection,Heterosexual,EF117269,2,<12mo
1811_B3_23,0.011,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2004,,Heterosexual,KC154012,2,<3mo
18814602_H8_F3,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Not Recorded,HQ615948,1B,acute
191084_B7_19,0.002,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1,UGANDA,2007,acute infection,Heterosexual,HM215266,2,<3mo
19157834_V1,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Nosocomial,HQ595743,2,acute
191955_A11,0.001,0,25422458,Sok et al. PNAS USA 111:17624 (2014),A1,UGANDA,2007,acute infection,Heterosexual,HM215272,2,<3mo
19252094_A5_G2,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Not Recorded,HQ615953,2,acute
19314479_A2_5,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Not Recorded,HQ615958,2,acute
19707346_E8_C6,0.005,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Not Recorded,HQ615951,3,acute
19715820_A10_H2,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615950,2,acute
20104663_E11_D2,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615945,2,acute
20198102_E9_G1,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615944,3,acute
20258279_V2,1.138,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Nosocomial,HQ595763,2,<3mo
20286961_C1_H8,0.079,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615960,2,acute
20355851_20,15.95,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,JQ352789,3,acute
20358510_01,0.008,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,JQ352790,2,acute
20417927_07,0.796,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,JQ352785,2,acute
20721190,0.276,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ595747,3,acute
20803520,0.018,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ595748,2,acute
