virus_id,ic50,right_censored,pubmed_id,reference,subtype,country,sample_year,patient_health,risk_factor,accession_number,tier,infection_stage
0260_V5_C36,0.275,0,28931639,Xu et al. Science 358:85 (2017),A1,TANZANIA,2005,,Heterosexual,HM215256,,<12mo
231965_C1,1.18,0,28931639,Xu et al. Science 358:85 (2017),D,UGANDA,2001,acute infection,Heterosexual,JQ361079,2,acute
620345_C1,35.0,1,28931639,Xu et al. Science 358:85 (2017),01_AE,THAILAND,2005,acute infection,Heterosexual,JX512900,2,acute
6471_V1_C16,35.0,1,28931639,Xu et al. Science 358:85 (2017),C,TANZANIA,2003,,Heterosexual,HM215328,3,<12mo
6540_V4_C1,35.0,1,28931639,Xu et al. Science 358:85 (2017),A1C,TANZANIA,2004,,Heterosexual,HM215330,2,<12mo
6545_V4_C1,35.0,1,28931639,Xu et al. Science 358:85 (2017),A1C,TANZANIA,2005,,Heterosexual,HM215332,,<12mo
CH070_1,0.041,0,28931639,Xu et al. Science 358:85 (2017),07_BC,CHINA,2004,,IV Drug User,EF117255,3,<12mo
CNE21,0.049,0,28931639,Xu et al. Science 358:85 (2017),07_BC,CHINA,2007,chronic,Heterosexual,HM215407,2,<12mo
CNE3,4.54,0,28931639,Xu et al. Science 358:85 (2017),01_AE,CHINA,2006,chronic,IV Drug User,HM215410,,<12mo
DU422_1,0.224,0,28931639,Xu et al. Science 358:85 (2017),C,SOUTH AFRICA,1998,,Sex worker,DQ411854,2,<12mo
KER2008_12,0.748,0,28931639,Xu et al. Science 358:85 (2017),A1,KENYA,2000,chronic,Not Recorded,AY736809,,chronic
PVO_4,0.236,0,28931639,Xu et al. Science 358:85 (2017),B,ITALY,1996,acute infection,Male Sex with Male,AY835444,2 or 3,acute
T250_4,0.0006,0,28931639,Xu et al. Science 358:85 (2017),02_AG,CAMEROON,2004,chronic,Not Recorded,EU513189,2,<12mo
T266_60,2.69,0,28931639,Xu et al. Science 358:85 (2017),02_AG,CAMEROON,2004,chronic,Not Recorded,EU513193,2,<12mo
T278_50,35.0,1,28931639,Xu et al. Science 358:85 (2017),02_AG,CAMEROON,2005,chronic,Not Recorded,EU513198,2 or 3,<12mo
ZM106_9,0.031,0,28931639,Xu et al. Science 358:85 (2017),C,ZAMBIA,1998,,Heterosexual,AY424163,2,<3mo
ZM53_12,0.002,0,28931639,Xu et al. Science 358:85 (2017),C,ZAMBIA,2000,chronic,Heterosexual,AY423984,2,chronic
