virus_id,ic50,right_censored,pubmed_id,reference,subtype,country,sample_year,patient_health,risk_factor,accession_number,tier,infection_stage
0041_V3_C18,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215253,2,<12mo
0077_V1_C16,0.15,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2003,, ,HM215254,2,<12mo
0921_V2_C14,0.023,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215262,2,<12mo
0933_V4_C4,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2005,,Heterosexual,HM215352,3,<12mo
0984_V2_C2,0.236,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,TANZANIA,2004,,Heterosexual,HM215263,3,<12mo
1107356_07,0.032,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,,Not Recorded,JQ352794,1B,<3mo
1143465_14,0.03,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,JQ352799,1B,acute
1170887_08,0.101,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,JQ352801,2,acute
1245045,0.033,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Nosocomial,HQ595742,2,acute
1394_C9G1,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,MALAWI,2004,acute infection,Heterosexual,FJ444527,2,acute
1811_B3_23,0.019,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,BOTSWANA,2004,,Heterosexual,KC154012,2,<3mo
18814602_H8_F3,0.001,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Not Recorded,HQ615948,1B,acute
19157834_V1,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Nosocomial,HQ595743,2,acute
19252094_A5_G2,0.006,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Not Recorded,HQ615953,2,acute
19314479_A2_5,5.799,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2005,acute infection,Not Recorded,HQ615958,2,acute
19707346_E8_C6,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2006,acute infection,Not Recorded,HQ615951,3,acute
19715820_A10_H2,0.009,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615950,2,acute
20104663_E11_D2,0.003,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615945,2,acute
20198102_E9_G1,0.017,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,HQ615944,3,acute
20258279_V2,2.663,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Nosocomial,HQ595763,2,<3mo
20286961_C1_H8,0.269,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615960,2,acute
20355851_20,0.939,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,JQ352789,3,acute
20358510_01,0.514,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,JQ352790,2,acute
20417927_07,6.347,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2007,acute infection,Not Recorded,JQ352785,2,acute
20721190,0.411,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ595747,3,acute
20803520,0.024,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ595748,2,acute
20883229_C9_H6,0.042,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ615943,3,acute
20915593,0.002,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ595749,2,acute
20927783,0.006,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Nosocomial,HQ595750,3,acute
20965238,50.0,1,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ595751,2,acute
21197826_V1,0.907,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Nosocomial,HQ595753,3,acute
21203310_G7_C3,0.036,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2008,acute infection,Not Recorded,HQ615946,2,acute
21261106_C12_H2,0.071,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Not Recorded,HQ615956,3,acute
21283649,1.341,0,27028935,Wagh et al. PLoS Pathog 12:e1005520 (2016),C,SOUTH AFRICA,2009,acute infection,Nosocomial,HQ595756,3,acute
